SMILES,PREDICTIONS
CC(CCOC(=O)CCc1ccccc1)C,"berry,sweet,coniferous;phenolic,sweet,spicy;camphor,woody,sweet;tropicalfruit,camphor,floral;fruity,grass,herbal"
OC/C=C/c1ccc(c(c1)OC)O,"powdery,ethereal,vanilla;herbal,spicy,rose;sweet,fruity,balsamic;fruity,rose,musk;fermented,butter,coffee"
CC[C@@H](C)O,"violetflower,floral,medicinal;herbal,ethereal,spicy;caramellic,ambrette,balsamic;green,nut,woody;liquor,dairy,herbal"
CCCCCC1OCC(C)O1,"green,floral,woody;oily,burnt,vegetable;fruity,cooked,woody;grapefruit,grapefruit,woody;burnt,earthy,balsamic"
C1CCC(C1)C1CCC(C2CCCC2)C1O,"lemon,oily,fruity;rose,rose,sweet;plum,camphor,earthy;camphor,animalic,meat;almond,resinous,sour"
C/C=C/1\CC2CC1C3C2OC(=O)CC3,"oily,green,herbal;cherry,balsamic,tobacco;dry,sweet,fruity;fruity,fruity,grape;rose,earthy,camphor"
C1[C@H]([C@@H]([C@H]([C@@H](O)O1)O)O)O,"cherry,cherry,violetflower;spicy,meat,sulfuric;apple,butter,fruity;citrus,oily,caramellic;musty,woody,fatty"
CC(=CCC/C(=C/COC(=O)C(C)C)/C)C,"coffee,resinous,sweet;floral,waxy,cucumber;spicy,woody,pungent;floral,medicinal,balsamic;lemon,phenolic,green"
COc1cc(cc(c2cc(cc(c2O)OC)C=O)c1O)C=O,"spicy,violetflower,meat;meat,fruity,resinous;herbal,rose,herbal;camphor,green,pepper;tobacco,green,orange"
CC(=CCCC(C)CCOC(=O)C=C(C)C)C,"cinnamon,honey,ethereal;fresh,grape,earthy;butter,ester,lily;floral,woody,herbal;lemon,animalic,green"
CC(=CCC[C@H](C)[C@@H]1C=CC(=CC1)C)C,"green,apple,burnt;sour,vegetable,resinous;floral,berry,floral;musk,earthy,cooling;banana,green,earthy"
O=CC=Cc1ccccc1,"fruity,balsamic,lactonic;sulfuric,mint,herbal;watery,fresh,rose;meat,oily,sweet;camphor,herbal,musk"
Sc1ccccc1,"oily,vegetable,fresh;tropicalfruit,herbal,resinous;woody,almond,clean;herbal,sweet,fruity;plum,lily,geranium"
CCCCCCCCOC(=O)C=CC,"odorless,fruity,dairy;citrus,floral,resinous;ambery,resinous,leaf;orange,mint,herbal;lily,alliaceous,coniferous"
COC1=CC(C(C(C1)(C)C)C(=O)C)(C)C,"earthy,tobacco,balsamic;herbal,fresh,camphor;fruity,honey,balsamic;burnt,fruity,tropicalfruit;cacao,green,fresh"
O=Cc1cccc(c1)O,"vegetable,musk,melon;fruity,cooked,citrus;cedar,metallic,cooked;cheese,chemical,meat;woody,gourmand,cheese"
CCC=CCC(CC=C(C)C)C(C)(C)O,"tropicalfruit,fermented,rose;leaf,leaf,floral;ambergris,berry,musk;berry,floral,pepper;fresh,honey,woody"
CC(C)CCOC(=O)CC(C)C,"smoky,tropicalfruit,green;sulfuric,alliaceous,plastic;mushroom,sweet,herbal;roasted,lily,herbal;cedar,grass,rose"
O=CC1CC(C)C=C(C1)C,"woody,green,leaf;body,spicy,fruity;fruity,resinous,floral;caramellic,tropicalfruit,herbal;clove,spicy,burnt"
CC(C)[C@H]1CCC(=C)[C@H]2CCC(=C[C@H]12)C,"camphor,syrup,apple;tobacco,pepper,camphor;green,green,woody;green,sweet,herbal;mint,phenolic,mushroom"
C1CC(CO)OC1,"nut,tobacco,herbal;mushroom,geranium,floral;herbal,green,waxy;grape,lily,citrus;fresh,lactonic,green"
CCCCCN,"gourmand,floral,fresh;orange,camphor,herbal;ethereal,spicy,rose;whiteflower,wine,fermented;green,ethereal,fruity"
CC(=CCCC(C)CCOC(=O)[C@@H](C)O)C,"caramellic,green,musty;sweet,berry,meat;ethereal,sweet,phenolic;oily,fresh,coniferous;herbal,vegetable,fresh"
Cc1cnc2ccccc2n1,"coconut,medicinal,vanilla;ambery,fatty,cooked;fruity,terpenic,cooling;clove,sulfuric,cacao;earthy,berry,sweet"
O=C1C[C@]23C[C@@H]([C@@H]1C)C([C@@H]3CC[C@H]2C)(C)C,"woody,balsamic,vanilla;earthy,nut,woody;aldehydic,waxy,sweet;jasmin,earthy,herbal;leather,cooling,clove"
CC(CCOC(=O)/C=C(/CCC=C(C)C)\C)C,"fruity,sweet,leaf;nut,citrus,grape;vegetable,meat,green;sweet,floral,spicy;rose,cooling,fermented"
CCCCCCCCCOC(=O)c1ccccc1,"sweet,seafood,violetflower;nut,lemon,caramellic;gourmand,mushroom,balsamic;floral,blueberry,herbal;spicy,rose,earthy"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(O)(C)C,"green,sulfuric,citrus;rose,leaf,fruity;meat,fruity,fatty;cacao,herbal,sweet;floral,resinous,woody"
CC(=O)OC1C2CC(C3C=CCC23)C1=C,"herbal,camphor,apple;pear,earthy,woody;apple,fruity,plum;waxy,vanilla,berry;fruity,herbal,oily"
CCOC(=O)CCCSC(=O)C,"mint,fruity,fruity;fermented,floral,phenolic;lemon,green,floral;leather,herbal,grass;leaf,fatty,fruity"
CCc1cncc(C)n1,"ester,floral,banana;burnt,sweet,butter;mushroom,balsamic,cooked;fruity,citrus,honey;berry,aldehydic,fresh"
CCCCCC(O)CC1=CC=CO1,"herbal,aldehydic,fruity;camphor,tropicalfruit,sweet;herbal,floral,musk;herbal,lily,fruity;floral,musk,resinous"
Cc1csc(n1)C(C)C,"woody,sour,pungent;oily,coniferous,sour;citrus,tropicalfruit,balsamic;green,ambergris,herbal;fruity,spicy,fermented"
c1cc(c(cc1O)O)C(=O)O,"aldehydic,fruity,woody;fermented,woody,fruity;fatty,floral,woody;fruity,fruity,earthy;rose,floral,fruity"
CCC(C(=O)C)S,"roasted,odorless,fermented;resinous,musk,nut;hyacinth,balsamic,fermented;nut,fruity,mushroom;butter,ethereal,rose"
O=CCCCCCCC(C)C,"rose,berry,waxy;vanilla,lily,green;cooling,tobacco,ethereal;almond,pear,sulfuric;sour,woody,fruity"
CCOC(c1ccccc1)OC,"sweet,citrus,tropicalfruit;cheese,lemon,spicy;phenolic,animalic,camphor;berry,sweet,coconut;green,cheese,melon"
CCOC(C)OC/C=C(\C)/CCC=C(C)C,"sweet,resinous,sweet;terpenic,ester,powdery;almond,sweet,ethereal;woody,pungent,fennel;citrus,smoky,meat"
OC[C@H]1CC[C@H]2C[C@@H]1C2(C)C,"spicy,herbal,nut;smoky,balsamic,green;animalic,leather,fruity;lemon,grapefruit,caramellic;apple,berry,burnt"
O=Cc1ccc(c(c1)O)O,"lily,mushroom,fruity;woody,green,fresh;sweet,fruity,violetflower;floral,dry,herbal;banana,geranium,nut"
Cc1cccc(c1S)C,"fruity,fresh,sweet;fermented,orange,oily;resinous,green,jasmin;fresh,spicy,leaf;woody,oily,woody"
CC1=CC[C@H](CC1)C(=C)C,"lactonic,orange,mint;chemical,earthy,body;hyacinth,animalic,almond;woody,sharp,green;cacao,liquor,fruity"
COC(=O)OC1CCC=CCCC1,"earthy,fruity,cooked;odorless,herbal,medicinal;fresh,mint,animalic;fruity,fresh,blackcurrant;nut,citrus,burnt"
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,"woody,aldehydic,earthy;nut,violetflower,coffee;waxy,herbal,phenolic;floral,spicy,burnt;woody,liquor,sulfuric"
C/C=C/C=C/C(=O)OC(C)C,"fruity,floral,balsamic;camphor,jasmin,rose;green,fennel,burnt;chemical,balsamic,meat;cooling,powdery,aldehydic"
CC/C=C/C/C=C/CCOC(=O)C,"green,roasted,herbal;body,fruity,green;earthy,herbal,camphor;citrus,fruity,earthy;ambery,waxy,herbal"
CC(=O)OC(C(CC1C(C)CCCC1(C)C)C)C,"fruity,fruity,fruity;herbal,odorless,green;sweet,sweet,sweet;resinous,green,sweet;woody,woody,resinous"
CC(=O)OC(C=CC1C(=CCCC1(C)C)C)C,"woody,gourmand,sweet;green,earthy,tropicalfruit;fruity,floral,herbal;ethereal,aldehydic,balsamic;sweet,green,cacao"
C=CC(C(C)CC=C(C)C)OC(=O)CC(C)C,"musty,rose,floral;smoky,waxy,musty;woody,woody,fresh;lily,mushroom,sweet;vegetable,nut,powdery"
[O-2].[Ca+2],"meat,phenolic,ester;ambery,fresh,pepper;fruity,mint,ethereal;fruity,sweet,fruity;banana,woody,resinous"
CCOC(=O)OCC,"sour,meat,fresh;floral,citrus,floral;mint,pear,roasted;sweet,tropicalfruit,tobacco;resinous,wine,woody"
Cc1ncc2c(n1)CSC2,"cacao,sulfuric,clove;earthy,berry,jasmin;caramellic,dry,fatty;dairy,overripe,lily;apple,jasmin,fruity"
CC(CC)CC(=O)O,"green,earthy,fruity;sharp,syrup,musk;sour,fruity,green;spicy,cacao,dairy;metallic,rose,camphor"
COc1ccc2ccccc2c1,"earthy,cacao,sulfuric;clove,berry,cooling;resinous,fruity,sweet;fruity,cooked,terpenic;fatty,apple,medicinal"
CC(C1CCCC(C)(C)C1)OC=O,"ester,butter,oily;fatty,fruity,medicinal;fatty,musty,apple;meat,fruity,fruity;lemon,fresh,citrus"
CCCCCCCCCCCCOC(=O)C(C)O,"dry,woody,fermented;green,herbal,green;ambergris,resinous,phenolic;resinous,woody,fruity;mushroom,wine,fruity"
CC(CC(=O)O)C,"mint,banana,fruity;meat,balsamic,green;whiteflower,clean,mint;phenolic,fresh,fresh;resinous,odorless,green"
CCOCc1ccc(cc1)O,"fruity,herbal,cacao;grapefruit,citrus,sweet;cooked,metallic,oily;orange,cedar,green;floral,jasmin,resinous"
COc1ccccc1C=O,"green,orange,green;balsamic,aldehydic,sulfuric;mushroom,grass,green;oily,oily,fruity;fruity,animalic,fresh"
CC1CC(OC(=O)C)CC(C1)(C)C,"resinous,dry,cinnamon;sulfuric,sulfuric,citrus;roasted,medicinal,fatty;jasmin,ethereal,ethereal;earthy,apple,oily"
CC1=CC=C(CC1)C(C)C,"sulfuric,nut,sulfuric;rose,tropicalfruit,odorless;musty,oily,green;jasmin,butter,terpenic;citrus,tobacco,fresh"
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,"mint,waxy,green;honey,woody,tobacco;fresh,tropicalfruit,meat;fruity,green,mushroom;terpenic,resinous,grass"
CCCCCCCCCCCCCC(=O)OC(C(CCC(C)C)CCC(C)C)C,"herbal,herbal,rancid;fresh,smoky,watery;earthy,resinous,herbal;tobacco,lily,sulfuric;woody,rose,alliaceous"
COc1nccnc1CC(C)C,"herbal,sweet,fresh;oily,green,coconut;balsamic,earthy,chemical;nut,spicy,sour;spicy,green,banana"
CC1=CC(C)C(C)C(C1)C=O.CC1=CC(C)C(C=O)C(C)C1,"floral,coffee,plastic;fresh,herbal,oily;woody,herbal,powdery;sour,balsamic,green;herbal,tropicalfruit,citrus"
C[C@@H]1CCC23C[C@@H]1C(C)(C)[C@@H]3CCC2=C,"almond,oily,floral;woody,herbal,rose;orange,earthy,earthy;phenolic,herbal,citrus;spicy,green,animalic"
COC1=CCCCC1,"pepper,earthy,dry;citrus,resinous,tropicalfruit;citrus,leaf,earthy;earthy,spicy,resinous;citrus,honey,vegetable"
CC(=CC=CC(=O)C)C,"nut,orange,herbal;oily,sweet,almond;fermented,woody,woody;waxy,floral,floral;fruity,woody,waxy"
CCCCCCCCC=CC=CC=O,"fruity,cherry,herbal;animalic,nut,fresh;smoky,ethereal,berry;medicinal,spicy,ethereal;caramellic,chemical,woody"
CC1CCOC2(O1)CCCCC2,"earthy,vanilla,musty;fresh,sweet,odorless;caramellic,fatty,earthy;berry,grass,fruity;floral,earthy,spicy"
C=CCCCC(=O)OCC,"woody,balsamic,wine;butter,herbal,musk;lemon,woody,floral;almond,floral,violetflower;floral,lily,almond"
CC/C=C\CCOCC(=C)C,"fatty,coniferous,oily;woody,violetflower,woody;herbal,tropicalfruit,pepper;rose,fatty,vegetable;oily,woody,tropicalfruit"
CCOc1ccccc1C=O,"green,green,orange;balsamic,aldehydic,sulfuric;mushroom,grass,green;oily,fruity,fruity;animalic,oily,fresh"
OC1C2(C)CCCC1(C)C1C2CC(C1)(C)C,"tropicalfruit,caramellic,floral;pungent,tropicalfruit,sulfuric;fruity,mushroom,fresh;dry,nut,herbal;green,metallic,fruity"
CC(=O)OC1CC2CC1C1C=CCC21,"fresh,blackcurrant,meat;blackcurrant,terpenic,mint;violetflower,lily,musty;metallic,sweet,green;tobacco,cacao,sweet"
COc1nccnc1C,"fruity,burnt,fresh;cheese,herbal,sweet;cooling,herbal,resinous;sweet,dairy,mint;oily,fresh,vegetable"
CC(COC(=O)C(O)C)C,"cooling,powdery,floral;clove,phenolic,rose;lemon,resinous,spicy;grape,fruity,butter;cheese,body,tobacco"
CC1C=CC2(O1)C(=CCC(C2C)C)C,"ester,resinous,ethereal;spicy,hyacinth,apple;ethereal,earthy,camphor;woody,mint,fruity;vegetable,spicy,woody"
C=CC=CC=CCCCCC,"herbal,vegetable,fatty;fruity,fruity,clean;citrus,watery,rose;phenolic,oily,berry;waxy,herbal,fruity"
CC1CCC(CO)C(C)C1,"floral,woody,burnt;fresh,fruity,herbal;fruity,camphor,fruity;woody,musty,herbal;woody,balsamic,alliaceous"
CCCCCCCCC(C#N)C,"floral,lily,pungent;fruity,fruity,waxy;herbal,floral,melon;medicinal,grape,herbal;balsamic,gourmand,rose"
CCCC(=O)OCC(C)OC(=O)CCC,"citrus,phenolic,fruity;violetflower,green,resinous;sweet,nut,fruity;earthy,musty,dry;lactonic,aldehydic,blueberry"
CCCCCCCCCCCCCC(=O)OCC(C)C,"fruity,woody,fruity;whiteflower,sweet,phenolic;tropicalfruit,cinnamon,dry;sulfuric,fruity,herbal;herbal,fruity,watery"
Cc1ccc(cc1)OCCOC,"spicy,grass,chemical;mint,apple,cheese;herbal,nut,chemical;earthy,camphor,hyacinth;herbal,woody,aldehydic"
CC(C)CC(C)OC(=O)C,"spicy,lily,jasmin;cacao,musk,fresh;powdery,floral,fermented;vegetable,lily,spicy;anisic,herbal,nut"
CCCCCCOC(=O)CC(C)S,"sweet,floral,pear;herbal,fresh,citrus;musty,cherry,tropicalfruit;coconut,roasted,odorless;liquor,melon,fruity"
CCCCC=CC(=O)O,"musk,cacao,wine;earthy,resinous,lily;fresh,sweet,spicy;oily,rose,dairy;dry,vanilla,green"
CC1=CC(C)C(CC1)C=O,"ethereal,chemical,spicy;fresh,grapefruit,herbal;clean,herbal,roasted;musk,citrus,fatty;sweet,fruity,tobacco"
CCC(C)C(=O)OCCc1ccccc1,"animalic,citrus,herbal;herbal,sweet,leaf;woody,herbal,woody;grapefruit,pepper,fresh;floral,balsamic,mint"
C/C=C/C(=O)O,"nut,dairy,wine;fresh,lily,earthy;resinous,rose,musk;green,vanilla,dry;cacao,musk,balsamic"
CCCCCCc1ccc(cc1)/C=C/C(OC)OC,"ambery,chemical,woody;metallic,rose,herbal;aldehydic,floral,animalic;fruity,lemon,powdery;sweet,resinous,green"
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,"violetflower,waxy,coffee;tobacco,woody,camphor;green,pepper,grass;resinous,terpenic,pungent;vegetable,nut,mint"
CCOC(OC(CCC=C(C)C)(C=C)C)C,"pear,green,herbal;earthy,sulfuric,cooked;balsamic,herbal,floral;caramellic,resinous,ambergris;fatty,honey,caramellic"
CCCC(C(=O)OC)C,"cheese,herbal,ambery;banana,fruity,mint;waxy,citrus,green;camphor,orange,honey;ester,fermented,sweet"
c1ccc(cc1)C(=O)C(O)O,"balsamic,ambery,resinous;lily,fresh,lily;woody,fermented,woody;fruity,earthy,woody;fruity,resinous,resinous"
CC/C=C(\C)/C(=O)O,"resinous,ethereal,terpenic;watery,herbal,burnt;herbal,cucumber,rose;waxy,sulfuric,meat;grass,fruity,rancid"
CCC(Cc1ccccc1)C(=O)OCC,"orange,tropicalfruit,resinous;nut,floral,floral;vanilla,fatty,green;animalic,clean,lemon;odorless,hyacinth,fruity"
Oc1cccnc1,"fruity,clean,herbal;lily,plum,rancid;almond,cinnamon,fruity;wine,powdery,meat;vegetable,fresh,oily"
CC(=O)C1CCCC(C1)(C)C,"jasmin,ethereal,floral;resinous,floral,coconut;violetflower,herbal,rose;blackcurrant,animalic,woody;green,phenolic,fatty"
O=C(C(C)C)Oc1ccccc1C,"waxy,earthy,green;rose,tropicalfruit,lemon;resinous,lily,floral;musty,coffee,green;spicy,mint,sour"
CCOC(C(Cc1ccc(cc1)C(C)C)C)OCC,"fruity,spicy,fruity;nut,meat,fresh;musk,resinous,resinous;roasted,fruity,apple;caramellic,coconut,musk"
c1ccncc1,"floral,medicinal,meat;powdery,herbal,rose;meat,oily,cinnamon;fruity,wine,fresh;watery,almond,rancid"
CC(C)C=CC=O,"woody,musk,vanilla;herbal,camphor,berry;geranium,green,resinous;musk,metallic,vegetable;cacao,metallic,ethereal"
CCCCCCCCC=COC,"pear,sulfuric,cooling;tobacco,geranium,berry;rose,berry,berry;cacao,waxy,fruity;camphor,fruity,floral"
CC=CCCCCCCCC=O,"rancid,fresh,floral;phenolic,clean,pungent;resinous,balsamic,spicy;violetflower,herbal,dry;chemical,resinous,balsamic"
CC(C)Oc1cc(ccc1O)C=O,"fermented,melon,ethereal;sweet,honey,butter;musk,herbal,spicy;fruity,violetflower,alliaceous;orange,powdery,ethereal"
CCCCC[C@@H]1CCC(=O)O1,"grass,tropicalfruit,sour;herbal,balsamic,sweet;sweet,green,fruity;spicy,green,nut;fruity,oily,sharp"
C[C@@H]1C(=O)C(=C(C)O1)OC,"resinous,berry,mint;fruity,green,tobacco;balsamic,alliaceous,resinous;sweet,ethereal,gourmand;floral,fresh,metallic"
C=C(C)C=O,"mint,resinous,animalic;oily,rose,balsamic;sulfuric,sweet,cacao;sulfuric,herbal,roasted;fruity,camphor,woody"
CC(C)CC(=CCCC(=CC=O)C)C,"spicy,chemical,fruity;green,burnt,herbal;ambery,herbal,fresh;camphor,herbal,musk;roasted,herbal,seafood"
CC(=CCC[C@H](C)CCO)C,"sour,woody,pungent;green,ethereal,lily;alcoholic,fruity,spicy;oily,liquor,herbal;resinous,woody,herbal"
OCC1C(C)CC(=CC1C)C,"tobacco,balsamic,fruity;musk,cinnamon,pepper;ethereal,camphor,lily;herbal,rancid,leaf;earthy,powdery,coffee"
c1cscc1S,"fresh,green,woody;citrus,musk,liquor;herbal,woody,melon;ethereal,pungent,green;floral,woody,orange"
CC(C)CC(=O)Oc1ccc(C)cc1,"floral,dry,cooling;floral,melon,green;rose,woody,honey;nut,leaf,earthy;fruity,almond,cacao"
CC1(C)C2C=CC(C)(CC2)O1,"earthy,fresh,sweet;floral,tropicalfruit,metallic;violetflower,floral,woody;woody,woody,apple;woody,vegetable,nut"
C=CCOC1CC2CC1C1C2CC=C1,"sweet,musk,citrus;cedar,berry,blackcurrant;floral,citrus,almond;spicy,dry,herbal;fatty,dry,geranium"
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,"oily,sharp,burnt;green,honey,green;metallic,phenolic,berry;balsamic,pear,coniferous;powdery,green,resinous"
O=CC1CC(=CCC1C)C,"herbal,ester,vegetable;woody,almond,pear;sour,chemical,aldehydic;powdery,sweet,balsamic;terpenic,phenolic,floral"
CCOC(=O)c1ccccc1N=Cc1ccc(cc1)C(C)(C)C,"spicy,fresh,meat;fruity,resinous,grapefruit;terpenic,mushroom,grass;meat,spicy,violetflower;mint,fatty,cacao"
CCOc1c(C(C)C)nccn1,"metallic,pungent,honey;floral,dairy,spicy;oily,woody,rose;woody,coniferous,spicy;floral,spicy,musk"
C/C=C/C(=O)OC/C=C(\C)/CCC=C(C)C,"citrus,smoky,pungent;fennel,camphor,meat;fruity,woody,almond;sweet,ethereal,powdery;terpenic,ester,sweet"
CC1CC(C)C(=O)C1=O,"ethereal,herbal,alliaceous;fruity,coniferous,woody;balsamic,herbal,rose;resinous,leaf,grape;resinous,fruity,floral"
CC(=CCC/C(=C/CN=C(C1CC1)O)/C)C,"balsamic,fresh,citrus;balsamic,mint,smoky;woody,rose,fresh;clean,fresh,tropicalfruit;aldehydic,waxy,roasted"
CCC(=O)C(C)S,"ethereal,butter,mushroom;violetflower,rose,fruity;herbal,ethereal,herbal;roasted,odorless,fermented;musk,resinous,ripe"
CC1C(C2CCC3(C)C(C2)O3)O1,"camphor,waxy,sharp;clove,woody,butter;pear,berry,ethereal;floral,burnt,woody;woody,woody,almond"
C=CC(C)(C)C(C=C(C)C)O,"blackcurrant,dry,ethereal;fresh,coffee,meat;resinous,coffee,mint;sulfuric,banana,woody;green,gourmand,ethereal"
Cc1ccnc(C)c1,"burnt,sweet,floral;ester,banana,butter;cooked,citrus,fruity;chemical,meat,berry;honey,woody,aldehydic"
CC(=CCC/C(=C/C=N/c1ccccc1C(=O)OC)/C)C,"powdery,woody,chemical;ambery,floral,fresh;aldehydic,resinous,alliaceous;metallic,powdery,floral;sweet,animalic,fresh"
O=C1c2ccccc2C(=O)c2c1cccc2.N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,"earthy,oily,rose;fatty,mint,lemon;citrus,vanilla,balsamic;green,citrus,resinous;fruity,pear,woody"
CCCCCC=CCC(=O)OC,"nut,fresh,floral;vegetable,green,lily;resinous,floral,sulfuric;roasted,oily,honey;spicy,fresh,sour"
CC(c1ccc(cc1)O)(C)C,"vanilla,vegetable,woody;floral,berry,hyacinth;fruity,terpenic,dry;floral,alliaceous,earthy;grapefruit,apple,fruity"
C=CC(=C)CC/C=C(\C)/CCC=C(C)C,"almond,ethereal,sweet;powdery,sweet,terpenic;ester,woody,resinous;sweet,fennel,pungent;smoky,citrus,meat"
CC(C)C(=O)OC(C)(C)C1CC=C(C)CC1,"rose,chemical,fruity;violetflower,resinous,sweet;powdery,rose,camphor;green,floral,chemical;musk,fruity,phenolic"
CC(C)(C)C1CCC(CC1)O,"green,spicy,mint;mint,waxy,coniferous;grape,spicy,fresh;balsamic,herbal,woody;powdery,sweet,green"
O=C1COC(=C1O)C,"floral,burnt,fresh;oily,woody,herbal;herbal,herbal,medicinal;balsamic,fresh,fruity;sweet,green,fatty"
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,"ripe,herbal,powdery;orange,animalic,balsamic;floral,alliaceous,citrus;jasmin,sweet,wine;fruity,coniferous,cacao"
COC(=O)/C(=C\C)/C,"herbal,meat,fruity;fruity,pungent,fruity;phenolic,pungent,fruity;ethereal,aldehydic,earthy;berry,mint,phenolic"
CC1=C(C(=O)CC1)O,"ethereal,sweet,fruity;woody,clean,green;resinous,sour,floral;herbal,waxy,balsamic;burnt,balsamic,fruity"
CC1=CCC(CC1)C(C)CO,"lily,resinous,coffee;sweet,floral,fruity;pepper,meat,spicy;citrus,citrus,chemical;herbal,sweet,floral"
CCCCCCOC(C)OCCCCCC,"green,burnt,fresh;citrus,citrus,balsamic;pear,apple,green;green,fruity,woody;fruity,blueberry,spicy"
CC(OC(=O)Cc1ccccc1)C,"vegetable,berry,woody;fruity,tropicalfruit,wine;green,coniferous,phenolic;berry,sweet,lily;green,floral,pear"
CCCCCCC(C(=O)OCC)C(=O)C,"fermented,floral,fruity;wine,vanilla,oily;green,lemon,floral;phenolic,earthy,phenolic;roasted,fresh,nut"
CCOC(=O)CC(C)S,"pear,herbal,sweet;floral,fresh,musty;citrus,cherry,tropicalfruit;coconut,roasted,odorless;liquor,melon,fruity"
CC(C)OC(=O)c1ccccc1N,"fruity,leaf,watery;fruity,fresh,whiteflower;green,green,lily;fruity,fruity,woody;resinous,apple,balsamic"
c1ccc(cc1)CC(=O)Cc1ccccc1,"aldehydic,herbal,cherry;lemon,terpenic,pungent;sour,woody,vanilla;green,earthy,woody;violetflower,berry,sulfuric"
CCCC=CCOC(=O)C,"resinous,fresh,fresh;meat,green,whiteflower;balsamic,clean,resinous;rose,earthy,nut;ethereal,green,herbal"
CCCCc1cccs1,"metallic,citrus,fresh;rose,apple,herbal;pungent,herbal,sulfuric;ambery,alliaceous,earthy;berry,rose,meat"
CC(=O)O[C@]12CCC[C@@](C1)(C)CC[C@@H]1[C@@H]2CC1(C)C,"earthy,jasmin,woody;meat,spicy,violetflower;herbal,spicy,fresh;cacao,clean,musk;violetflower,waxy,coffee"
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,"pungent,camphor,sweet;odorless,herbal,sweet;green,waxy,citrus;ethereal,cooling,grape;berry,resinous,fermented"
CCCCCC[C@@H](C)O,"herbal,ethereal,violetflower;medicinal,floral,spicy;caramellic,ambrette,balsamic;green,nut,herbal;dairy,liquor,woody"
CC(=O)OC1CCCC1,"resinous,body,anisic;coffee,aldehydic,vanilla;caramellic,sweet,clean;anisic,balsamic,spicy;vanilla,floral,herbal"
C1CC2C3CC(CC=O)C(C3)C2C1,"berry,herbal,fruity;vanilla,fruity,woody;sulfuric,phenolic,sweet;alcoholic,fruity,herbal;waxy,sweet,rose"
CCCCC=CCC(=O)O,"nut,resinous,lily;rose,fresh,earthy;wine,musk,green;dry,vanilla,dairy;spicy,musk,leather"
CCC/C=C/COC(=O)C(C)CC,"spicy,caramellic,woody;herbal,fruity,alliaceous;whiteflower,sour,herbal;balsamic,caramellic,vegetable;spicy,smoky,woody"
CC(=CCC[C@@H](C)CC#N)C,"fresh,ambery,jasmin;banana,woody,ethereal;resinous,burnt,earthy;mushroom,earthy,fresh;rose,sour,sweet"
CCCCCN1C(C)COC1=O,"floral,tropicalfruit,fruity;vegetable,fresh,spicy;spicy,oily,syrup;leaf,vegetable,green;fruity,tropicalfruit,odorless"
CCCCCC=C(C)C=O,"sulfuric,cacao,balsamic;sweet,rose,animalic;oily,mint,resinous;woody,leaf,waxy;tropicalfruit,fruity,camphor"
COCC1OC(OC)C(C([C@@H]1O[C@@H]1OC(COC)C(C(C1OC)OC)OC)OC)OC,"earthy,apple,powdery;fatty,sweet,berry;lily,wine,ethereal;bread,fruity,mint;herbal,balsamic,lactonic"
CC1CCOC(C1)c1ccccc1,"alliaceous,resinous,grape;mushroom,balsamic,gourmand;floral,aldehydic,smoky;ester,vegetable,balsamic;rose,burnt,woody"
CCC(C1OCC=CCO1)CC,"phenolic,rose,cognac;waxy,mint,phenolic;ethereal,pepper,camphor;pungent,grass,green;sweet,fruity,lily"
CCCCCC=CC(CC=C)OC(=O)C,"nut,anisic,nut;floral,alliaceous,herbal;herbal,herbal,nut;green,fruity,green;floral,sulfuric,earthy"
C[C@@H](CCC/C(=C/COC(=O)C)/C)CCC[C@@H](CCCC(C)C)C,"fresh,camphor,sweet;lactonic,orange,berry;green,waxy,balsamic;berry,vanilla,balsamic;cacao,cheese,tropicalfruit"
CC(Cc1ccc(cc1)OC)C=O,"metallic,woody,balsamic;floral,alliaceous,orange;fruity,violetflower,oily;earthy,cooling,powdery;aldehydic,apple,sour"
CCC(CCCC(O)(C)C)C,"aldehydic,powdery,balsamic;chemical,jasmin,green;fennel,burnt,camphor;balsamic,floral,rose;whiteflower,tropicalfruit,phenolic"
C=C1CCC[C@]2(C)CC[C@H](C[C@@H]12)C(C)(C)O,"sweet,herbal,fresh;green,spicy,violetflower;meat,fresh,cooked;fresh,vanilla,woody;coffee,ambery,fresh"
O=CCC(CCCC(OCC)(C)C)C,"sulfuric,sulfuric,rose;nut,sour,nut;balsamic,fresh,mint;sweet,fruity,fruity;clove,mushroom,chemical"
CCC(C(=O)OCC)Cc1ccccc1,"meat,fresh,spicy;rose,coniferous,woody;spicy,woody,oily;fruity,fatty,woody;fatty,dairy,tobacco"
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O.O,"coffee,floral,citrus;pungent,honey,herbal;balsamic,meat,apple;powdery,fatty,mint;ethereal,fruity,earthy"
