SMILES,PREDICTIONS
OC/C=C/c1ccc(c(c1)OC)O,"woody,tropicalfruit,mushroom;grass,banana,camphor;syrup,fruity,fruity;fruity,woody,meat;herbal,ethereal,green"
CC[C@@H](C)O,"nut,grape,pepper;herbal,mint,coffee;green,melon,earthy;sweet,woody,meat;sulfuric,sulfuric,fatty"
CCCCCC1OCC(C)O1,"fruity,herbal,berry;citrus,resinous,oily;grass,waxy,blackcurrant;lemon,lemon,earthy;floral,dairy,cheese"
C1CCC(C1)C1CCC(C2CCCC2)C1O,"floral,apple,leather;tropicalfruit,lily,green;citrus,floral,sweet;leather,lactonic,fruity;sulfuric,ambergris,herbal"
C/C=C/1\CC2CC1C3C2OC(=O)CC3,"woody,fresh,floral;sulfuric,ethereal,woody;nut,sweet,nut;fresh,fresh,terpenic;sulfuric,animalic,sulfuric"
C1[C@H]([C@@H]([C@H]([C@@H](O)O1)O)O)O,"cedar,leaf,spicy;leaf,balsamic,cacao;phenolic,woody,oily;fruity,camphor,green;green,berry,floral"
CC(=CCC/C(=C/COC(=O)C(C)C)/C)C,"honey,almond,woody;resinous,oily,waxy;cacao,woody,floral;sulfuric,resinous,fatty;fresh,aldehydic,woody"
COc1cc(cc(c2cc(cc(c2O)OC)C=O)c1O)C=O,"cinnamon,herbal,woody;plastic,fresh,camphor;floral,sweet,floral;fruity,violetflower,sour;coffee,honey,lemon"
CC(=CCCC(C)CCOC(=O)C=C(C)C)C,"herbal,herbal,rose;ripe,anisic,ambery;waxy,oily,cacao;green,fruity,jasmin;earthy,sweet,fruity"
CC(=CCC[C@H](C)[C@@H]1C=CC(=CC1)C)C,"floral,cucumber,roasted;sulfuric,fruity,green;balsamic,fruity,floral;spicy,floral,tobacco;sulfuric,butter,herbal"
O=CC=Cc1ccccc1,"resinous,alliaceous,coconut;vanilla,vanilla,spicy;lily,hyacinth,animalic;fruity,sweet,floral;balsamic,woody,fruity"
Sc1ccccc1,"rose,grapefruit,citrus;woody,fruity,chemical;camphor,fruity,sour;smoky,herbal,fruity;rose,ambery,green"
CCCCCCCCOC(=O)C=CC,"fruity,woody,citrus;spicy,sweet,rose;spicy,melon,ester;spicy,floral,citrus;apple,herbal,pear"
COC1=CC(C(C(C1)(C)C)C(=O)C)(C)C,"camphor,cacao,nut;fresh,blueberry,camphor;metallic,green,herbal;herbal,balsamic,resinous;dry,woody,pungent"
O=Cc1cccc(c1)O,"fruity,herbal,lily;liquor,apple,fruity;cacao,rose,waxy;caramellic,woody,resinous;tropicalfruit,fruity,sweet"
CCC=CCC(CC=C(C)C)C(C)(C)O,"jasmin,sulfuric,fruity;mint,meat,cooling;earthy,fresh,floral;sweet,woody,fruity;woody,resinous,floral"
CC(C)CCOC(=O)CC(C)C,"jasmin,floral,fruity;fermented,waxy,earthy;sweet,fruity,terpenic;plum,green,fruity;woody,grapefruit,burnt"
O=CC1CC(C)C=C(C1)C,"resinous,fatty,vanilla;almond,honey,woody;fresh,resinous,aldehydic;fatty,sulfuric,herbal;oily,resinous,spicy"
CC(C)[C@H]1CCC(=C)[C@H]2CCC(=C[C@H]12)C,"grapefruit,leaf,woody;nut,herbal,sweet;hyacinth,ethereal,fresh;pear,resinous,spicy;balsamic,geranium,woody"
C1CC(CO)OC1,"citrus,green,camphor;floral,cooked,coniferous;herbal,fruity,cacao;citrus,oily,cognac;herbal,apple,earthy"
CCCCCN,"berry,woody,fruity;grape,ester,camphor;phenolic,floral,fruity;animalic,fruity,medicinal;fresh,floral,fatty"
CC(=CCCC(C)CCOC(=O)[C@@H](C)O)C,"herbal,meat,roasted;green,floral,green;ethereal,animalic,herbal;resinous,musk,cedar;powdery,caramellic,sweet"
Cc1cnc2ccccc2n1,"fruity,cacao,leather;powdery,balsamic,resinous;melon,anisic,burnt;ester,citrus,metallic;banana,herbal,fresh"
O=C1C[C@]23C[C@@H]([C@@H]1C)C([C@@H]3CC[C@H]2C)(C)C,"fruity,cedar,sweet;woody,vegetable,fruity;sweet,meat,plastic;fatty,vegetable,clean;musk,pear,cinnamon"
CC(CCOC(=O)/C=C(/CCC=C(C)C)\C)C,"nut,camphor,cacao;balsamic,woody,floral;woody,sulfuric,sweet;dairy,floral,floral;spicy,rose,balsamic"
CCCCCCCCCOC(=O)c1ccccc1,"leaf,spicy,floral;waxy,seafood,tobacco;fruity,almond,ammoniac;cacao,oily,waxy;woody,clean,vegetable"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(O)(C)C,"rose,cooked,herbal;woody,fresh,ethereal;resinous,alcoholic,resinous;musty,honey,earthy;clove,herbal,burnt"
CC(=O)OC1C2CC(C3C=CCC23)C1=C,"cooling,green,aldehydic;fruity,meat,vanilla;phenolic,fruity,woody;citrus,fruity,herbal;tropicalfruit,wine,balsamic"
CCOC(=O)CCCSC(=O)C,"ester,jasmin,lemon;fatty,waxy,lily;sulfuric,ethereal,fatty;vanilla,green,ethereal;fresh,chemical,resinous"
CCc1cncc(C)n1,"grass,powdery,mint;herbal,tropicalfruit,fruity;dry,fresh,vegetable;phenolic,ester,sweet;floral,fresh,vegetable"
CCCCCC(O)CC1=CC=CO1,"green,cooling,caramellic;powdery,musk,woody;sulfuric,phenolic,earthy;roasted,dry,resinous;green,spicy,sour"
Cc1csc(n1)C(C)C,"sulfuric,balsamic,fruity;woody,spicy,waxy;floral,meat,pear;liquor,jasmin,herbal;vanilla,sweet,herbal"
c1cc(c(cc1O)O)C(=O)O,"rancid,pear,sulfuric;ripe,herbal,tobacco;balsamic,ethereal,vegetable;coconut,leather,powdery;cherry,orange,geranium"
CCC(C(=O)C)S,"balsamic,mint,almond;woody,camphor,hyacinth;plum,dry,green;green,ethereal,sweet;jasmin,berry,liquor"
O=CCCCCCCC(C)C,"floral,oily,aldehydic;caramellic,green,camphor;fruity,tropicalfruit,vanilla;green,floral,cooked;fatty,waxy,mint"
CCOC(c1ccccc1)OC,"grass,vegetable,herbal;herbal,woody,fruity;smoky,alliaceous,lemon;woody,alliaceous,resinous;rose,phenolic,fatty"
CCOC(C)OC/C=C(\C)/CCC=C(C)C,"citrus,woody,herbal;floral,cooked,fruity;green,citrus,berry;woody,dry,herbal;woody,spicy,body"
OC[C@H]1CC[C@H]2C[C@@H]1C2(C)C,"berry,watery,dry;floral,herbal,fruity;mint,earthy,floral;woody,earthy,phenolic;mint,green,herbal"
O=Cc1ccc(c(c1)O)O,"spicy,fatty,herbal;spicy,tropicalfruit,earthy;fruity,rancid,cooked;fatty,floral,mint;woody,woody,fresh"
Cc1cccc(c1S)C,"roasted,burnt,fruity;grass,woody,plum;berry,woody,herbal;powdery,fruity,alliaceous;violetflower,floral,lily"
CC1=CC[C@H](CC1)C(=C)C,"balsamic,mushroom,berry;woody,ambery,floral;alliaceous,aldehydic,fatty;almond,green,fresh;mint,dry,woody"
COC(=O)OC1CCC=CCCC1,"cacao,fruity,rose;herbal,fermented,violetflower;grass,herbal,caramellic;citrus,melon,balsamic;fruity,pepper,grass"
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,"resinous,sweet,sour;green,green,herbal;floral,terpenic,floral;burnt,rose,vegetable;fresh,floral,fresh"
C/C=C/C=C/C(=O)OC(C)C,"fresh,pear,woody;rose,fruity,resinous;fatty,clove,fruity;spicy,citrus,fruity;fresh,sweet,green"
CC/C=C/C/C=C/CCOC(=O)C,"rose,grapefruit,floral;resinous,herbal,woody;fruity,herbal,green;mint,odorless,vegetable;musty,medicinal,fresh"
CC(=O)OC(C(CC1C(C)CCCC1(C)C)C)C,"ethereal,resinous,oily;rose,grapefruit,fresh;powdery,leather,oily;woody,pepper,spicy;lactonic,pungent,nut"
CC(=O)OC(C=CC1C(=CCCC1(C)C)C)C,"citrus,woody,alliaceous;fruity,resinous,waxy;mushroom,ethereal,mint;herbal,green,fruity;ambery,fruity,floral"
C=CC(C(C)CC=C(C)C)OC(=O)CC(C)C,"nut,powdery,citrus;metallic,herbal,phenolic;ambery,tropicalfruit,sharp;woody,honey,herbal;banana,tropicalfruit,syrup"
[O-2].[Ca+2],"spicy,resinous,herbal;fruity,fresh,tropicalfruit;fruity,cooked,vanilla;woody,balsamic,melon;fruity,woody,cooling"
CCOC(=O)OCC,"herbal,berry,herbal;cooling,overripe,tropicalfruit;honey,animalic,herbal;ethereal,animalic,liquor;liquor,fruity,liquor"
Cc1ncc2c(n1)CSC2,"powdery,ripe,ethereal;balsamic,nut,burnt;woody,fatty,ambery;fruity,animalic,earthy;herbal,sweet,burnt"
CC(CC)CC(=O)O,"ethereal,animalic,herbal;herbal,meat,resinous;green,roasted,floral;green,liquor,liquor;animalic,cedar,leaf"
COc1ccc2ccccc2c1,"spicy,butter,sour;vegetable,orange,citrus;caramellic,fresh,green;green,floral,waxy;woody,spicy,camphor"
CC(C1CCCC(C)(C)C1)OC=O,"berry,honey,rancid;tobacco,spicy,leather;resinous,whiteflower,tobacco;fermented,sweet,honey;camphor,camphor,fresh"
CCCCCCCCCCCCOC(=O)C(C)O,"woody,floral,fresh;nut,fruity,fruity;medicinal,cedar,resinous;herbal,fresh,lily;sour,earthy,tropicalfruit"
CC(CC(=O)O)C,"herbal,sharp,woody;camphor,blackcurrant,earthy;hyacinth,fermented,floral;cacao,nut,camphor;wine,orange,blueberry"
CCOCc1ccc(cc1)O,"fruity,butter,sweet;floral,violetflower,sweet;apple,waxy,woody;ethereal,rancid,vegetable;camphor,phenolic,mint"
COc1ccccc1C=O,"green,metallic,wine;earthy,apple,fruity;woody,caramellic,woody;fruity,green,chemical;vanilla,fresh,apple"
CC1CC(OC(=O)C)CC(C1)(C)C,"meat,plum,cherry;lily,sweet,pungent;vanilla,orange,berry;floral,violetflower,rose;spicy,musk,floral"
CC1=CC=C(CC1)C(C)C,"alliaceous,floral,violetflower;herbal,musty,herbal;nut,citrus,caramellic;chemical,aldehydic,chemical;fresh,spicy,lactonic"
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,"clean,vegetable,fruity;roasted,fruity,fruity;plastic,caramellic,grapefruit;oily,dry,blackcurrant;sulfuric,cedar,sweet"
CCCCCCCCCCCCCC(=O)OC(C(CCC(C)C)CCC(C)C)C,"anisic,mushroom,sweet;green,fatty,floral;oily,green,fruity;floral,ethereal,green;fresh,green,balsamic"
COc1nccnc1CC(C)C,"cheese,earthy,nut;sweet,pungent,floral;green,floral,herbal;musty,herbal,rancid;cheese,powdery,waxy"
CC1=CC(C)C(C)C(C1)C=O.CC1=CC(C)C(C=O)C(C)C1,"coconut,cacao,waxy;fresh,metallic,liquor;violetflower,resinous,herbal;leaf,caramellic,woody;herbal,vanilla,fruity"
C[C@@H]1CCC23C[C@@H]1C(C)(C)[C@@H]3CCC2=C,"herbal,herbal,chemical;fruity,waxy,herbal;jasmin,liquor,waxy;resinous,citrus,balsamic;powdery,mint,green"
COC1=CCCCC1,"vanilla,aldehydic,woody;tobacco,fresh,fresh;nut,floral,earthy;sweet,sweet,mint;roasted,fruity,oily"
CC(=CC=CC(=O)C)C,"resinous,phenolic,waxy;herbal,coconut,camphor;coniferous,nut,musty;pepper,oily,pungent;violetflower,wine,floral"
CCCCCCCCC=CC=CC=O,"violetflower,oily,burnt;sweet,vanilla,green;green,sulfuric,mint;coffee,terpenic,fresh;fresh,green,pungent"
CC1CCOC2(O1)CCCCC2,"cooling,woody,fruity;waxy,dry,lily;fruity,ambery,fruity;coniferous,ambery,fruity;lily,tropicalfruit,powdery"
C=CCCCC(=O)OCC,"liquor,cacao,sour;spicy,grass,fatty;sour,sulfuric,woody;burnt,musk,fruity;green,fresh,resinous"
CC/C=C\CCOCC(=C)C,"butter,fruity,floral;sweet,apple,sweet;ethereal,woody,waxy;vegetable,rancid,camphor;phenolic,mint,plum"
CCOc1ccccc1C=O,"sweet,apple,rose;grapefruit,musty,chemical;green,resinous,sweet;green,earthy,ambery;gourmand,grass,plum"
OC1C2(C)CCCC1(C)C1C2CC(C1)(C)C,"blackcurrant,anisic,mint;woody,alliaceous,odorless;fresh,orange,ambery;oily,sweet,woody;coniferous,fresh,tobacco"
CC(=O)OC1CC2CC1C1C=CCC21,"floral,alcoholic,waxy;phenolic,jasmin,fruity;spicy,spicy,musty;hyacinth,floral,earthy;fermented,camphor,vanilla"
COc1nccnc1C,"fruity,coniferous,aldehydic;honey,smoky,rancid;lactonic,herbal,floral;dairy,medicinal,ethereal;spicy,burnt,aldehydic"
CC(COC(=O)C(O)C)C,"ethereal,balsamic,rose;floral,balsamic,dairy;cheese,meat,sweet;tropicalfruit,apple,vanilla;fresh,cherry,aldehydic"
CC1C=CC2(O1)C(=CCC(C2C)C)C,"musty,phenolic,pungent;orange,chemical,lily;cacao,fruity,tropicalfruit;rose,dairy,resinous;pear,cacao,fruity"
C=CC=CC=CCCCCC,"ester,phenolic,chemical;floral,woody,nut;sulfuric,green,mint;sour,green,overripe;fresh,vegetable,woody"
CC1CCC(CO)C(C)C1,"sour,body,sulfuric;tropicalfruit,berry,citrus;balsamic,fruity,almond;herbal,fruity,sweet;geranium,fruity,herbal"
CCCCCCCCC(C#N)C,"fresh,balsamic,rose;pungent,floral,coconut;ester,burnt,rose;caramellic,ethereal,green;spicy,herbal,animalic"
CCCC(=O)OCC(C)OC(=O)CCC,"floral,caramellic,balsamic;leaf,oily,dry;balsamic,spicy,musk;floral,balsamic,chemical;floral,fruity,herbal"
CCCCCCCCCCCCCC(=O)OCC(C)C,"phenolic,sulfuric,woody;balsamic,green,floral;fatty,anisic,sweet;mushroom,green,orange;balsamic,odorless,fruity"
Cc1ccc(cc1)OCCOC,"animalic,oily,medicinal;mushroom,melon,resinous;cacao,herbal,herbal;earthy,hyacinth,spicy;camphor,resinous,cacao"
CC(C)CC(C)OC(=O)C,"cheese,clean,almond;pungent,woody,spicy;balsamic,floral,vegetable;fruity,fresh,ethereal;meat,musty,balsamic"
CCCCCCOC(=O)CC(C)S,"chemical,animalic,cedar;fruity,leather,green;herbal,resinous,green;berry,balsamic,pear;sharp,grass,ambergris"
CCCCC=CC(=O)O,"aldehydic,fresh,meat;burnt,pungent,powdery;vanilla,vanilla,sweet;leather,meat,cherry;floral,fatty,citrus"
CC1=CC(C)C(CC1)C=O,"green,sulfuric,woody;spicy,mint,green;spicy,caramellic,musk;resinous,earthy,balsamic;floral,dry,berry"
CCC(C)C(=O)OCCc1ccccc1,"green,leather,fruity;cedar,body,floral;fruity,green,balsamic;fruity,spicy,resinous;resinous,chemical,green"
C/C=C/C(=O)O,"citrus,floral,violetflower;ambery,sweet,camphor;coffee,woody,terpenic;mint,wine,pear;green,nut,spicy"
CCCCCCc1ccc(cc1)/C=C/C(OC)OC,"musty,citrus,woody;waxy,fruity,spicy;green,waxy,vegetable;musty,orange,sweet;musty,sweet,honey"
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,"gourmand,apple,vanilla;vanilla,dry,oily;vanilla,cedar,musty;alliaceous,floral,floral;rancid,floral,melon"
CCOC(OC(CCC=C(C)C)(C=C)C)C,"resinous,mint,berry;balsamic,pear,balsamic;sulfuric,sweet,burnt;lemon,oily,resinous;mint,cognac,herbal"
CCCC(C(=O)OC)C,"vegetable,herbal,ambery;herbal,jasmin,floral;meat,pear,fruity;spicy,fruity,resinous;ambergris,spicy,woody"
c1ccc(cc1)C(=O)C(O)O,"floral,balsamic,green;floral,cooling,resinous;almond,fennel,orange;earthy,fresh,clove;woody,sharp,fruity"
CC/C=C(\C)/C(=O)O,"musk,cacao,animalic;body,mint,musk;sweet,pungent,floral;rose,powdery,apple;floral,fermented,floral"
CCC(Cc1ccccc1)C(=O)OCC,"vanilla,vanilla,coconut;animalic,hyacinth,dairy;fatty,fruity,lemon;lily,honey,resinous;berry,woody,earthy"
Oc1cccnc1,"fruity,woody,fruity;apple,rose,fresh;metallic,earthy,fruity;ethereal,caramellic,melon;fatty,resinous,caramellic"
CC(=O)C1CCCC(C1)(C)C,"balsamic,camphor,bread;vegetable,woody,herbal;camphor,sulfuric,powdery;musk,orange,ammoniac;fresh,earthy,fermented"
O=C(C(C)C)Oc1ccccc1C,"fresh,rose,nut;balsamic,fruity,green;herbal,banana,woody;meat,woody,balsamic;spicy,fruity,powdery"
CCOC(C(Cc1ccc(cc1)C(C)C)C)OCC,"spicy,apple,resinous;berry,fatty,vegetable;lemon,dairy,fatty;fruity,vanilla,woody;earthy,dry,tropicalfruit"
c1ccncc1,"berry,grapefruit,tropicalfruit;jasmin,fruity,fresh;mint,dairy,vegetable;cucumber,tropicalfruit,floral;honey,floral,rancid"
CC(C)C=CC=O,"jasmin,pear,powdery;banana,dairy,rose;woody,camphor,woody;mint,vegetable,floral;lily,chemical,orange"
CCCCCCCCC=COC,"oily,mint,nut;rose,odorless,meat;terpenic,sweet,ripe;ambery,fresh,fruity;floral,wine,clean"
CC=CCCCCCCCC=O,"almond,fruity,citrus;ambrette,dry,resinous;fresh,spicy,sour;green,balsamic,fruity;woody,medicinal,fresh"
CC(C)Oc1cc(ccc1O)C=O,"earthy,spicy,herbal;vanilla,herbal,meat;tropicalfruit,syrup,woody;fruity,nut,musty;rose,woody,orange"
CCCCC[C@@H]1CCC(=O)O1,"green,woody,wine;violetflower,floral,citrus;sweet,ambery,vegetable;resinous,green,herbal;floral,balsamic,jasmin"
C[C@@H]1C(=O)C(=C(C)O1)OC,"anisic,cacao,balsamic;fruity,camphor,sweet;musk,resinous,fruity;sweet,green,herbal;fresh,nut,fresh"
C=C(C)C=O,"berry,animalic,fatty;smoky,powdery,wine;herbal,floral,herbal;musk,ambery,resinous;fatty,waxy,earthy"
CC(C)CC(=CCCC(=CC=O)C)C,"resinous,fresh,green;green,cognac,woody;ambery,green,terpenic;fruity,tobacco,fruity;dairy,fruity,lactonic"
CC(=CCC[C@H](C)CCO)C,"gourmand,aldehydic,herbal;fresh,odorless,green;woody,plum,fermented;oily,fruity,aldehydic;nut,citrus,herbal"
OCC1C(C)CC(=CC1C)C,"lemon,floral,pepper;earthy,syrup,floral;grapefruit,citrus,alliaceous;resinous,fruity,fresh;sharp,caramellic,musk"
c1cscc1S,"aldehydic,woody,waxy;cooked,sweet,earthy;sweet,balsamic,alliaceous;rose,leaf,nut;apple,tobacco,earthy"
CC(C)CC(=O)Oc1ccc(C)cc1,"phenolic,floral,waxy;floral,dairy,woody;citrus,fruity,green;fresh,ethereal,fresh;sweet,earthy,woody"
CC1(C)C2C=CC(C)(CC2)O1,"fresh,fresh,fresh;banana,cinnamon,leaf;resinous,spicy,terpenic;cinnamon,liquor,fruity;citrus,green,dry"
C=CCOC1CC2CC1C1C2CC=C1,"vegetable,musk,fresh;powdery,mint,herbal;gourmand,tropicalfruit,fruity;leaf,clean,floral;lemon,grapefruit,tropicalfruit"
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,"tropicalfruit,meat,almond;herbal,alcoholic,balsamic;watery,cooked,fatty;resinous,woody,herbal;syrup,fatty,herbal"
O=CC1CC(=CCC1C)C,"green,fruity,woody;nut,mushroom,woody;anisic,ripe,herbal;musty,herbal,aldehydic;floral,pungent,musty"
CCOC(=O)c1ccccc1N=Cc1ccc(cc1)C(C)(C)C,"cacao,green,fruity;fatty,musty,woody;fruity,waxy,fruity;green,spicy,sweet;burnt,fruity,pear"
CCOc1c(C(C)C)nccn1,"grape,cooling,burnt;sweet,melon,lactonic;rose,resinous,phenolic;fatty,leather,alliaceous;woody,alliaceous,smoky"
C/C=C/C(=O)OC/C=C(\C)/CCC=C(C)C,"fatty,sulfuric,fatty;almond,balsamic,mint;fruity,oily,woody;nut,vegetable,pungent;overripe,green,sour"
CC1CC(C)C(=O)C1=O,"fruity,fresh,phenolic;spicy,green,cheese;dairy,herbal,sweet;spicy,cinnamon,terpenic;fruity,ethereal,coffee"
CC(=CCC/C(=C/CN=C(C1CC1)O)/C)C,"vegetable,fruity,floral;balsamic,pear,camphor;ester,fruity,apple;oily,ethereal,ethereal;meat,fresh,musty"
CCC(=O)C(C)S,"spicy,sweet,roasted;seafood,woody,balsamic;herbal,lemon,woody;smoky,fresh,clean;rose,fruity,cacao"
CC1C(C2CCC3(C)C(C2)O3)O1,"ethereal,apple,floral;nut,odorless,meat;fresh,oily,tropicalfruit;lily,sweet,pungent;fruity,earthy,orange"
C=CC(C)(C)C(C=C(C)C)O,"ethereal,lily,sulfuric;fatty,ester,lemon;jasmin,resinous,balsamic;waxy,camphor,nut;cacao,earthy,woody"
Cc1ccnc(C)c1,"phenolic,green,fruity;green,fresh,ambery;vegetable,pungent,woody;green,rose,fresh;alliaceous,sweet,seafood"
CC(=CCC/C(=C/C=N/c1ccccc1C(=O)OC)/C)C,"herbal,fresh,roasted;spicy,balsamic,melon;fruity,sweet,powdery;fresh,herbal,musk;burnt,herbal,coniferous"
O=C1c2ccccc2C(=O)c2c1cccc2.N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,"herbal,tropicalfruit,herbal;rose,grass,green;woody,fresh,meat;grass,burnt,animalic;burnt,aldehydic,green"
CCCCCC=CCC(=O)OC,"spicy,cacao,floral;medicinal,green,woody;chemical,berry,woody;mint,woody,dry;musty,green,metallic"
CC(c1ccc(cc1)O)(C)C,"lemon,smoky,fruity;alliaceous,vegetable,herbal;woody,herbal,grass;woody,alliaceous,leather;fatty,phenolic,resinous"
C=CC(=C)CC/C=C(\C)/CCC=C(C)C,"pear,sweet,terpenic;woody,leather,whiteflower;resinous,anisic,honey;mint,musk,pear;herbal,violetflower,woody"
CC(C)C(=O)OC(C)(C)C1CC=C(C)CC1,"nut,berry,tropicalfruit;spicy,pungent,spicy;woody,cedar,plum;jasmin,woody,lily;fruity,sweet,odorless"
CC(C)(C)C1CCC(CC1)O,"herbal,rose,floral;medicinal,sweet,fruity;musk,floral,spicy;woody,woody,citrus;sweet,fresh,burnt"
O=C1COC(=C1O)C,"rose,fresh,fruity;herbal,green,citrus;herbal,apple,balsamic;woody,medicinal,resinous;spicy,meat,animalic"
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,"rose,dry,balsamic;oily,fermented,almond;green,sulfuric,resinous;spicy,herbal,dry;green,rose,earthy"
COC(=O)/C(=C\C)/C,"phenolic,balsamic,rose;floral,oily,chemical;floral,berry,floral;green,chemical,sweet;fruity,fresh,woody"
CC1=C(C(=O)CC1)O,"fresh,vegetable,sweet;floral,woody,berry;pungent,nut,green;meat,lily,sweet;roasted,fresh,vegetable"
CC1=CCC(CC1)C(C)CO,"earthy,animalic,green;herbal,spicy,resinous;cooling,fresh,floral;nut,waxy,balsamic;fruity,grass,resinous"
CCCCCCOC(C)OCCCCCC,"fermented,burnt,orange;musk,woody,fermented;earthy,floral,ambery;cucumber,jasmin,balsamic;woody,rose,pungent"
CC(OC(=O)Cc1ccccc1)C,"green,sweet,bread;floral,fresh,fruity;fresh,vegetable,odorless;grapefruit,vanilla,cacao;fatty,green,fruity"
CCCCCCC(C(=O)OCC)C(=O)C,"pungent,cheese,clean;almond,fresh,musty;meat,ethereal,balsamic;floral,fruity,vegetable;vegetable,balsamic,ethereal"
CCOC(=O)CC(C)S,"floral,pepper,earthy;syrup,floral,cheese;fresh,woody,camphor;honey,hyacinth,floral;woody,burnt,fatty"
CC(C)OC(=O)c1ccccc1N,"musty,sour,citrus;ethereal,wine,rose;dairy,violetflower,fruity;floral,rose,resinous;orange,dairy,fresh"
c1ccc(cc1)CC(=O)Cc1ccccc1,"lily,sour,musty;fresh,camphor,animalic;watery,fruity,powdery;fatty,herbal,lily;sweet,berry,blackcurrant"
CCCC=CCOC(=O)C,"cooling,violetflower,grape;cheese,fruity,nut;dairy,camphor,fruity;green,alliaceous,herbal;fresh,wine,waxy"
CCCCc1cccs1,"herbal,leaf,green;blackcurrant,woody,woody;citrus,oily,green;herbal,cinnamon,coniferous;green,sulfuric,sweet"
CC(=O)O[C@]12CCC[C@@](C1)(C)CC[C@@H]1[C@@H]2CC1(C)C,"green,pungent,nut;fruity,ambery,musty;fruity,sulfuric,odorless;chemical,resinous,fruity;anisic,fresh,butter"
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,"banana,camphor,grass;mushroom,woody,tropicalfruit;syrup,fruity,fruity;fruity,meat,woody;herbal,resinous,green"
CCCCCC[C@@H](C)O,"ambergris,cooling,grapefruit;sour,overripe,sour;green,woody,chemical;fresh,ethereal,waxy;phenolic,sweet,almond"
CC(=O)OC1CCCC1,"ethereal,fresh,resinous;alcoholic,resinous,green;nut,floral,woody;floral,violetflower,earthy;clove,herbal,burnt"
C1CC2C3CC(CC=O)C(C3)C2C1,"balsamic,fruity,spicy;resinous,sweet,floral;fruity,green,body;herbal,resinous,green;chemical,hyacinth,green"
CCCCC=CCC(=O)O,"animalic,alliaceous,sweet;tobacco,watery,caramellic;grass,almond,mushroom;fruity,cedar,cherry;woody,camphor,oily"
CCC/C=C/COC(=O)C(C)CC,"phenolic,herbal,ambery;cooling,berry,herbal;herbal,herbal,almond;sweet,honey,rose;violetflower,tropicalfruit,lemon"
CC(=CCC[C@@H](C)CC#N)C,"lemon,alliaceous,caramellic;tropicalfruit,odorless,musk;green,green,earthy;spicy,jasmin,fresh;almond,powdery,caramellic"
CCCCCN1C(C)COC1=O,"sweet,musk,fruity;camphor,resinous,oily;green,tropicalfruit,cacao;anisic,balsamic,sweet;green,fruity,resinous"
CCCCCC=C(C)C=O,"fermented,rose,butter;herbal,violetflower,grass;fresh,sweet,lemon;grass,waxy,citrus;mint,cheese,phenolic"
COCC1OC(OC)C(C([C@@H]1O[C@@H]1OC(COC)C(C(C1OC)OC)OC)OC)OC,"banana,balsamic,rose;sour,vanilla,ester;balsamic,nut,floral;plum,burnt,floral;herbal,lactonic,floral"
CC1CCOC(C1)c1ccccc1,"apple,cognac,phenolic;tobacco,grape,spicy;fennel,caramellic,camphor;lily,mint,green;fermented,spicy,ethereal"
CCC(C1OCC=CCO1)CC,"spicy,earthy,woody;earthy,body,cooked;banana,fruity,orange;cheese,rose,musk;pungent,fruity,bread"
CCCCCC=CC(CC=C)OC(=O)C,"resinous,phenolic,fruity;vanilla,citrus,musty;camphor,spicy,vegetable;musty,green,waxy;caramellic,mint,citrus"
C[C@@H](CCC/C(=C/COC(=O)C)/C)CCC[C@@H](CCCC(C)C)C,"vegetable,spicy,fruity;musk,almond,ambrette;citrus,fruity,spicy;powdery,earthy,chemical;apple,herbal,citrus"
CC(Cc1ccc(cc1)OC)C=O,"cacao,fruity,fresh;vegetable,herbal,floral;vanilla,balsamic,balsamic;musk,chemical,spicy;floral,green,resinous"
CCC(CCCC(O)(C)C)C,"green,powdery,coniferous;earthy,vegetable,resinous;oily,honey,almond;woody,leaf,butter;fruity,mushroom,nut"
C=C1CCC[C@]2(C)CC[C@H](C[C@@H]12)C(C)(C)O,"green,alliaceous,terpenic;honey,waxy,sweet;citrus,green,balsamic;fruity,resinous,fresh;musk,floral,spicy"
O=CCC(CCCC(OCC)(C)C)C,"floral,burnt,lemon;resinous,lactonic,floral;herbal,sulfuric,rancid;oily,green,balsamic;ester,vanilla,sour"
CCC(C(=O)OCC)Cc1ccccc1,"coniferous,cinnamon,woody;green,herbal,oily;citrus,resinous,sour;floral,hyacinth,fermented;woody,green,sulfuric"
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O.O,"woody,ambery,wine;fresh,fruity,earthy;tropicalfruit,coffee,citrus;oily,ethereal,fatty;fruity,floral,alliaceous"
c1ccc(cc1)CCCOC=O,"orange,balsamic,resinous;plum,woody,musk;butter,sulfuric,resinous;sulfuric,resinous,camphor;gourmand,floral,dairy"
CCC=CCO,"herbal,floral,lemon;citrus,grass,woody;balsamic,rose,musk;clean,musk,woody;grape,sweet,aldehydic"
