SMILES,PREDICTIONS
CCCCCC1OCC(C)O1,"sulfuric,waxy,spicy;sweet,citrus,berry;tropicalfruit,rose,resinous;woody,herbal,fruity;fresh,floral,green"
C1CCC(C1)C1CCC(C2CCCC2)C1O,"roasted,mint,fatty;ethereal,green,sweet;spicy,resinous,herbal;fruity,fresh,floral;earthy,balsamic,woody"
C/C=C/1\CC2CC1C3C2OC(=O)CC3,"fatty,ethereal,mint;sweet,citrus,earthy;green,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
C1[C@H]([C@@H]([C@H]([C@@H](O)O1)O)O)O,"balsamic,nut,spicy;earthy,rose,floral;resinous,mint,ethereal;woody,sweet,herbal;fruity,fresh,green"
CC(=CCC/C(=C/COC(=O)C(C)C)/C)C,"sulfuric,vanilla,vegetable;burnt,balsamic,rose;floral,resinous,earthy;green,sweet,herbal;fruity,fresh,woody"
COc1cc(cc(c2cc(cc(c2O)OC)C=O)c1O)C=O,"dry,caramellic,rose;mint,earthy,balsamic;fresh,resinous,sweet;green,spicy,herbal;fruity,floral,woody"
CC(=CCCC(C)CCOC(=O)C=C(C)C)C,"oily,tropicalfruit,camphor;sweet,resinous,herbal;citrus,balsamic,rose;spicy,green,fruity;fresh,floral,woody"
CC(=CCC[C@H](C)[C@@H]1C=CC(=CC1)C)C,"fatty,spicy,citrus;berry,sweet,rose;tropicalfruit,balsamic,resinous;woody,herbal,fruity;fresh,floral,green"
O=CC=Cc1ccccc1,"camphor,vegetable,citrus;fresh,burnt,balsamic;tropicalfruit,spicy,green;sweet,resinous,herbal;fruity,floral,woody"
Sc1ccccc1,"animalic,floral,sweet;spicy,herbal,nut;mint,musk,rose;fresh,balsamic,resinous;green,fruity,woody"
CCCCCCCCOC(=O)C=CC,"tropicalfruit,fatty,camphor;resinous,oily,spicy;rose,citrus,woody;sweet,herbal,fruity;fresh,floral,green"
COC1=CC(C(C(C1)(C)C)C(=O)C)(C)C,"nut,meat,mint;earthy,sweet,spicy;fresh,resinous,rose;balsamic,green,herbal;fruity,floral,woody"
O=Cc1cccc(c1)O,"earthy,citrus,camphor;burnt,rose,tropicalfruit;balsamic,sweet,fresh;herbal,resinous,woody;fruity,floral,green"
CCC=CCC(CC=C(C)C)C(C)(C)O,"pungent,balsamic,sulfuric;spicy,earthy,herbal;resinous,ethereal,vegetable;woody,sweet,fruity;fresh,floral,green"
CC(C)CCOC(=O)CC(C)C,"citrus,sulfuric,resinous;spicy,earthy,chemical;floral,balsamic,sweet;rose,woody,herbal;fruity,fresh,green"
O=CC1CC(C)C=C(C1)C,"rose,sweet,roasted;spicy,earthy,fatty;fresh,balsamic,fruity;nut,green,resinous;herbal,floral,woody"
CC(C)[C@H]1CCC(=C)[C@H]2CCC(=C[C@H]12)C,"nut,ethereal,fatty;sweet,spicy,balsamic;earthy,rose,fruity;resinous,fresh,green;herbal,floral,woody"
C1CC(CO)OC1,"camphor,spicy,earthy;rose,resinous,citrus;tropicalfruit,balsamic,green;sweet,herbal,fruity;fresh,floral,woody"
CCCCCN,"fatty,vegetable,berry;earthy,sulfuric,tropicalfruit;citrus,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CC(=CCCC(C)CCOC(=O)[C@@H](C)O)C,"waxy,herbal,sweet;balsamic,spicy,resinous;tropicalfruit,camphor,citrus;rose,green,fruity;fresh,floral,woody"
Cc1cnc2ccccc2n1,"leaf,chemical,musk;ethereal,fatty,balsamic;earthy,green,spicy;resinous,herbal,fruity;fresh,floral,woody"
O=C1C[C@]23C[C@@H]([C@@H]1C)C([C@@H]3CC[C@H]2C)(C)C,"roasted,fruity,sweet;musk,earthy,dry;chemical,nut,fresh;green,spicy,resinous;herbal,floral,woody"
CC(CCOC(=O)/C=C(/CCC=C(C)C)\C)C,"spicy,mint,ethereal;earthy,balsamic,rose;resinous,musk,woody;sweet,herbal,fruity;fresh,floral,green"
CCCCCCCCCOC(=O)c1ccccc1,"spicy,earthy,rose;floral,balsamic,resinous;tropicalfruit,waxy,oily;woody,sweet,herbal;fruity,fresh,green"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(O)(C)C,"dry,meat,fatty;earthy,rose,fresh;balsamic,sweet,spicy;green,resinous,herbal;fruity,floral,woody"
CC(=O)OC1C2CC(C3C=CCC23)C1=C,"meat,citrus,tropicalfruit;fatty,rose,balsamic;spicy,sweet,green;resinous,herbal,fruity;fresh,floral,woody"
CCOC(=O)CCCSC(=O)C,"sulfuric,resinous,rose;spicy,ethereal,fatty;floral,musk,citrus;woody,sweet,herbal;fruity,fresh,green"
CCc1cncc(C)n1,"chemical,spicy,fresh;aldehydic,camphor,resinous;tropicalfruit,balsamic,nut;woody,sweet,herbal;fruity,floral,green"
CCCCCC(O)CC1=CC=CO1,"waxy,balsamic,burnt;spicy,citrus,earthy;rose,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
Cc1csc(n1)C(C)C,"tropicalfruit,balsamic,spicy;resinous,nut,fresh;floral,camphor,citrus;chemical,green,sweet;herbal,fruity,woody"
c1cc(c(cc1O)O)C(=O)O,"rose,berry,mint;earthy,ethereal,sweet;fruity,resinous,balsamic;green,spicy,herbal;fresh,floral,woody"
CCC(C(=O)C)S,"oily,earthy,balsamic;tropicalfruit,nut,spicy;floral,fresh,sweet;herbal,ethereal,resinous;woody,fruity,green"
O=CCCCCCCC(C)C,"resinous,tropicalfruit,earthy;vegetable,ethereal,rose;citrus,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CCOC(c1ccccc1)OC,"rose,spicy,citrus;resinous,balsamic,earthy;meat,ethereal,sweet;green,herbal,fruity;fresh,floral,woody"
CCOC(C)OC/C=C(\C)/CCC=C(C)C,"earthy,citrus,sweet;rose,balsamic,resinous;tropicalfruit,spicy,ethereal;woody,herbal,fruity;fresh,floral,green"
OC[C@H]1CC[C@H]2C[C@@H]1C2(C)C,"berry,spicy,sweet;citrus,fatty,balsamic;tropicalfruit,rose,herbal;woody,resinous,fruity;fresh,floral,green"
O=Cc1ccc(c(c1)O)O,"camphor,tropicalfruit,sulfuric;fatty,earthy,spicy;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
Cc1cccc(c1S)C,"meat,ethereal,chemical;fresh,floral,spicy;earthy,nut,vegetable;herbal,resinous,sweet;woody,fruity,green"
CC1=CC[C@H](CC1)C(=C)C,"roasted,ethereal,mint;dry,sweet,balsamic;fresh,earthy,fruity;spicy,green,resinous;herbal,floral,woody"
COC(=O)OC1CCC=CCCC1,"camphor,waxy,sweet;spicy,citrus,balsamic;rose,earthy,floral;fresh,resinous,woody;herbal,fruity,green"
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,"ethereal,chemical,phenolic;rose,earthy,balsamic;fresh,spicy,resinous;green,sweet,herbal;fruity,floral,woody"
C/C=C/C=C/C(=O)OC(C)C,"nut,citrus,camphor;herbal,balsamic,earthy;resinous,spicy,burnt;green,sweet,fruity;fresh,floral,woody"
CC/C=C/C/C=C/CCOC(=O)C,"apple,fatty,meat;spicy,citrus,tropicalfruit;rose,herbal,sweet;oily,floral,woody;fruity,fresh,green"
CC(=O)OC(C(CC1C(C)CCCC1(C)C)C)C,"citrus,vanilla,rose;earthy,balsamic,mint;fresh,resinous,sweet;floral,spicy,green;herbal,fruity,woody"
CC(=O)OC(C=CC1C(=CCCC1(C)C)C)C,"fatty,rose,ethereal;mint,spicy,earthy;sweet,balsamic,fresh;herbal,resinous,green;fruity,floral,woody"
C=CC(C(C)CC=C(C)C)OC(=O)CC(C)C,"rose,chemical,roasted;earthy,balsamic,mint;resinous,sweet,green;spicy,herbal,fruity;fresh,floral,woody"
[O-2].[Ca+2],"balsamic,mint,waxy;resinous,camphor,ethereal;rose,oily,vegetable;woody,sweet,fruity;fresh,floral,green"
CCOC(=O)OCC,"apple,earthy,vegetable;nut,tropicalfruit,spicy;resinous,woody,sweet;herbal,fruity,fresh;floral,ethereal,green"
Cc1ncc2c(n1)CSC2,"leaf,nut,roasted;sweet,earthy,green;spicy,resinous,herbal;fruity,fresh,floral;chemical,balsamic,woody"
CC(CC)CC(=O)O,"resinous,fatty,citrus;ethereal,balsamic,herbal;tropicalfruit,fresh,sweet;earthy,chemical,green;fruity,floral,woody"
COc1ccc2ccccc2c1,"fatty,sulfuric,mint;rose,balsamic,ethereal;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(C1CCCC(C)(C)C1)OC=O,"musk,mint,burnt;rose,resinous,fresh;floral,sweet,earthy;spicy,balsamic,green;herbal,fruity,woody"
CCCCCCCCCCCCOC(=O)C(C)O,"burnt,tropicalfruit,resinous;sweet,herbal,spicy;fresh,oily,balsamic;berry,rose,woody;fruity,floral,green"
CC(CC(=O)O)C,"resinous,fresh,sweet;fatty,balsamic,earthy;tropicalfruit,chemical,vegetable;citrus,woody,herbal;fruity,floral,green"
CCOCc1ccc(cc1)O,"burnt,vanilla,earthy;tropicalfruit,spicy,citrus;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
COc1ccccc1C=O,"earthy,balsamic,nut;mint,camphor,meat;sweet,fresh,spicy;herbal,resinous,green;fruity,floral,woody"
CC1CC(OC(=O)C)CC(C1)(C)C,"citrus,spicy,sulfuric;rose,earthy,tropicalfruit;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC1=CC=C(CC1)C(C)C,"musk,berry,ethereal;earthy,balsamic,mint;sweet,fresh,floral;fruity,spicy,resinous;green,herbal,woody"
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,"mint,citrus,musk;sweet,fatty,rose;balsamic,green,spicy;resinous,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCCCC(=O)OC(C(CCC(C)C)CCC(C)C)C,"spicy,earthy,waxy;floral,oily,resinous;fatty,herbal,citrus;rose,green,sweet;fruity,fresh,woody"
COc1nccnc1CC(C)C,"ethereal,spicy,earthy;camphor,resinous,balsamic;fresh,mint,nut;green,sweet,herbal;fruity,floral,woody"
CC1=CC(C)C(C)C(C1)C=O.CC1=CC(C)C(C=O)C(C)C1,"ethereal,rose,musk;fatty,spicy,balsamic;resinous,earthy,fresh;fruity,leaf,green;herbal,floral,woody"
C[C@@H]1CCC23C[C@@H]1C(C)(C)[C@@H]3CCC2=C,"dry,citrus,sweet;balsamic,fresh,ethereal;musk,earthy,spicy;green,resinous,herbal;fruity,floral,woody"
COC1=CCCCC1,"nut,fatty,earthy;camphor,rose,ethereal;tropicalfruit,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(=CC=CC(=O)C)C,"chemical,spicy,balsamic;rose,resinous,burnt;mint,earthy,fresh;woody,sweet,herbal;fruity,floral,green"
CCCCCCCCC=CC=CC=O,"tropicalfruit,rose,waxy;sweet,fresh,floral;herbal,fatty,spicy;balsamic,oily,berry;woody,fruity,green"
CC1CCOC2(O1)CCCCC2,"nut,spicy,ethereal;tropicalfruit,earthy,citrus;resinous,sweet,camphor;green,herbal,fruity;fresh,floral,woody"
C=CCCCC(=O)OCC,"meat,ethereal,citrus;oily,spicy,rose;resinous,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
CC/C=C\CCOCC(=C)C,"resinous,ethereal,oily;citrus,balsamic,fresh;tropicalfruit,rose,sweet;herbal,spicy,floral;woody,fruity,green"
CCOc1ccccc1C=O,"nut,spicy,camphor;earthy,meat,mint;tropicalfruit,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
OC1C2(C)CCCC1(C)C1C2CC(C1)(C)C,"camphor,oily,balsamic;mint,sweet,spicy;fresh,rose,earthy;resinous,woody,herbal;fruity,floral,green"
CC(=O)OC1CC2CC1C1C=CCC21,"oily,camphor,sweet;citrus,fatty,rose;tropicalfruit,balsamic,resinous;fresh,green,herbal;fruity,floral,woody"
COc1nccnc1C,"earthy,ethereal,resinous;camphor,mint,fresh;chemical,citrus,nut;floral,woody,sweet;herbal,fruity,green"
CC(COC(=O)C(O)C)C,"ethereal,balsamic,nut;vegetable,spicy,sulfuric;earthy,resinous,herbal;fresh,woody,sweet;fruity,floral,green"
CC1C=CC2(O1)C(=CCC(C2C)C)C,"apple,ethereal,mint;vegetable,nut,earthy;fresh,resinous,woody;sweet,spicy,herbal;fruity,floral,green"
C=CC=CC=CCCCCC,"meat,balsamic,aldehydic;berry,herbal,fatty;tropicalfruit,ethereal,sweet;rose,floral,woody;fruity,fresh,green"
CC1CCC(CO)C(C)C1,"ethereal,roasted,sweet;citrus,earthy,fatty;spicy,fresh,fruity;resinous,balsamic,green;herbal,floral,woody"
CCCCCCCCC(C#N)C,"nut,earthy,vegetable;citrus,resinous,ethereal;tropicalfruit,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CCCC(=O)OCC(C)OC(=O)CCC,"mint,resinous,sweet;earthy,camphor,rose;tropicalfruit,balsamic,green;spicy,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCCCC(=O)OCC(C)C,"ethereal,tropicalfruit,spicy;waxy,resinous,sweet;balsamic,woody,oily;herbal,fruity,fresh;floral,fatty,green"
Cc1ccc(cc1)OCCOC,"oily,spicy,sweet;balsamic,ethereal,citrus;tropicalfruit,fresh,burnt;resinous,woody,herbal;fruity,floral,green"
CC(C)CC(C)OC(=O)C,"meat,earthy,ethereal;spicy,mint,resinous;nut,apple,woody;sweet,herbal,fruity;fresh,floral,green"
CCCCCCOC(=O)CC(C)S,"sulfuric,spicy,resinous;meat,citrus,ethereal;earthy,rose,floral;sweet,woody,herbal;fruity,fresh,green"
CCCCC=CC(=O)O,"nut,citrus,tropicalfruit;resinous,vegetable,woody;sweet,spicy,rose;herbal,fruity,fresh;floral,ethereal,green"
CC1=CC(C)C(CC1)C=O,"tropicalfruit,rose,earthy;fatty,spicy,balsamic;ethereal,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCC(C)C(=O)OCCc1ccccc1,"tropicalfruit,camphor,citrus;spicy,oily,rose;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
C/C=C/C(=O)O,"chemical,ethereal,earthy;nut,vanilla,spicy;woody,sweet,resinous;herbal,fruity,fresh;floral,balsamic,green"
CCCCCCc1ccc(cc1)/C=C/C(OC)OC,"dry,spicy,citrus;rose,balsamic,fatty;burnt,resinous,sweet;woody,herbal,fruity;fresh,floral,green"
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,"mint,musk,sweet;fatty,dry,green;spicy,resinous,herbal;fruity,fresh,floral;earthy,balsamic,woody"
CCOC(OC(CCC=C(C)C)(C=C)C)C,"nut,apple,balsamic;sulfuric,rose,earthy;fresh,spicy,woody;sweet,resinous,herbal;fruity,floral,green"
CCCC(C(=O)OC)C,"tropicalfruit,citrus,meat;spicy,balsamic,rose;earthy,resinous,green;sweet,herbal,fruity;fresh,floral,woody"
c1ccc(cc1)C(=O)C(O)O,"berry,mint,tropicalfruit;ethereal,citrus,spicy;fresh,herbal,balsamic;resinous,green,sweet;fruity,floral,woody"
CC/C=C(\C)/C(=O)O,"earthy,oily,sweet;ethereal,fatty,nut;balsamic,resinous,vegetable;herbal,fresh,woody;fruity,floral,green"
CCC(Cc1ccccc1)C(=O)OCC,"meat,tropicalfruit,spicy;rose,fresh,earthy;vanilla,green,sweet;resinous,herbal,fruity;floral,balsamic,woody"
Oc1cccnc1,"earthy,spicy,rose;balsamic,nut,animalic;floral,sweet,resinous;herbal,mint,fresh;woody,fruity,green"
CC(=O)C1CCCC(C1)(C)C,"oily,tropicalfruit,balsamic;sweet,spicy,camphor;rose,resinous,citrus;fresh,green,herbal;fruity,floral,woody"
O=C(C(C)C)Oc1ccccc1C,"vanilla,burnt,earthy;camphor,resinous,green;sweet,spicy,mint;herbal,fruity,fresh;floral,balsamic,woody"
CCOC(C(Cc1ccc(cc1)C(C)C)C)OCC,"rose,earthy,fresh;balsamic,dry,mint;ethereal,resinous,herbal;spicy,fruity,sweet;green,floral,woody"
c1ccncc1,"ethereal,tropicalfruit,vegetable;camphor,musk,rose;animalic,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(C)C=CC=O,"vegetable,sulfuric,balsamic;berry,citrus,nut;earthy,herbal,resinous;woody,sweet,fruity;fresh,floral,green"
CCCCCCCCC=COC,"berry,fatty,spicy;ethereal,balsamic,apple;meat,oily,herbal;woody,sweet,fruity;fresh,floral,green"
CC=CCCCCCCCC=O,"rose,waxy,resinous;fatty,balsamic,herbal;tropicalfruit,oily,berry;woody,sweet,fruity;fresh,floral,green"
CC(C)Oc1cc(ccc1O)C=O,"citrus,musk,rose;balsamic,resinous,earthy;fresh,mint,sweet;green,spicy,herbal;fruity,floral,woody"
CCCCC[C@@H]1CCC(=O)O1,"meat,ethereal,sweet;floral,camphor,earthy;tropicalfruit,resinous,rose;balsamic,woody,herbal;fruity,fresh,green"
C[C@@H]1C(=O)C(=C(C)O1)OC,"nut,camphor,vegetable;ethereal,mint,earthy;woody,sweet,spicy;resinous,herbal,fruity;fresh,floral,green"
C=C(C)C=O,"earthy,ethereal,berry;vegetable,meat,fresh;balsamic,herbal,nut;resinous,woody,sweet;fruity,floral,green"
CC(C)CC(=CCCC(=CC=O)C)C,"spicy,oily,tropicalfruit;earthy,balsamic,resinous;sweet,herbal,rose;citrus,green,fruity;fresh,floral,woody"
CC(=CCC[C@H](C)CCO)C,"fatty,vegetable,balsamic;sweet,fresh,citrus;tropicalfruit,herbal,rose;berry,resinous,woody;fruity,floral,green"
OCC1C(C)CC(=CC1C)C,"animalic,roasted,earthy;rose,mint,fatty;fresh,spicy,balsamic;green,resinous,herbal;fruity,floral,woody"
c1cscc1S,"earthy,mint,meat;balsamic,rose,sweet;spicy,herbal,vegetable;fresh,floral,resinous;woody,fruity,green"
CC(C)CC(=O)Oc1ccc(C)cc1,"sulfuric,tropicalfruit,earthy;burnt,green,sweet;spicy,resinous,herbal;fruity,fresh,floral;fatty,balsamic,woody"
CC1(C)C2C=CC(C)(CC2)O1,"nut,camphor,spicy;earthy,apple,resinous;meat,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
C=CCOC1CC2CC1C1C2CC=C1,"waxy,spicy,burnt;balsamic,resinous,oily;tropicalfruit,fresh,citrus;green,sweet,herbal;fruity,floral,woody"
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,"burnt,spicy,citrus;rose,earthy,oily;tropicalfruit,resinous,floral;green,sweet,herbal;fruity,fresh,woody"
O=CC1CC(=CCC1C)C,"chemical,tropicalfruit,meat;animalic,balsamic,fruity;spicy,fresh,earthy;green,sweet,resinous;herbal,floral,woody"
CCOC(=O)c1ccccc1N=Cc1ccc(cc1)C(C)(C)C,"vanilla,musk,dry;earthy,fatty,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCOc1c(C(C)C)nccn1,"meat,nut,mint;resinous,chemical,fresh;balsamic,woody,sweet;spicy,herbal,fruity;floral,earthy,green"
C/C=C/C(=O)OC/C=C(\C)/CCC=C(C)C,"burnt,balsamic,ethereal;resinous,spicy,citrus;camphor,herbal,rose;fresh,green,sweet;fruity,floral,woody"
CC1CC(C)C(=O)C1=O,"oily,balsamic,sweet;ethereal,spicy,fresh;mint,musk,nut;fruity,green,resinous;herbal,floral,woody"
CC(=CCC/C(=C/CN=C(C1CC1)O)/C)C,"waxy,tropicalfruit,earthy;citrus,spicy,balsamic;herbal,resinous,rose;green,sweet,fruity;fresh,floral,woody"
CCC(=O)C(C)S,"apple,earthy,ethereal;balsamic,nut,tropicalfruit;spicy,fresh,resinous;green,sweet,herbal;fruity,floral,woody"
CC1C(C2CCC3(C)C(C2)O3)O1,"camphor,oily,balsamic;rose,spicy,sweet;tropicalfruit,fresh,resinous;citrus,woody,herbal;fruity,floral,green"
C=CC(C)(C)C(C=C(C)C)O,"camphor,mint,citrus;rose,earthy,balsamic;nut,resinous,green;sweet,herbal,fruity;fresh,floral,woody"
Cc1ccnc(C)c1,"tropicalfruit,vegetable,earthy;fatty,waxy,spicy;green,sweet,resinous;herbal,fruity,fresh;floral,ethereal,woody"
CC(=CCC/C(=C/C=N/c1ccccc1C(=O)OC)/C)C,"waxy,ethereal,rose;spicy,burnt,balsamic;resinous,earthy,woody;sweet,herbal,fruity;fresh,floral,green"
O=C1c2ccccc2C(=O)c2c1cccc2.N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,"dry,mint,fatty;balsamic,earthy,musk;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
CCCCCC=CCC(=O)OC,"tropicalfruit,spicy,apple;oily,citrus,ethereal;fatty,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CC(c1ccc(cc1)O)(C)C,"fatty,ethereal,rose;spicy,earthy,sweet;balsamic,resinous,mint;woody,herbal,fruity;fresh,floral,green"
C=CC(=C)CC/C=C(\C)/CCC=C(C)C,"musk,ethereal,citrus;mint,sweet,resinous;tropicalfruit,balsamic,rose;woody,herbal,fruity;fresh,floral,green"
CC(C)C(=O)OC(C)(C)C1CC=C(C)CC1,"oily,spicy,sweet;balsamic,rose,resinous;tropicalfruit,burnt,earthy;green,herbal,fruity;fresh,floral,woody"
CC(C)(C)C1CCC(CC1)O,"chemical,ethereal,rose;mint,earthy,balsamic;herbal,sweet,spicy;resinous,woody,fruity;fresh,floral,green"
O=C1COC(=C1O)C,"chemical,nut,sulfuric;vegetable,ethereal,spicy;floral,earthy,resinous;sweet,herbal,fresh;woody,fruity,green"
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,"balsamic,waxy,citrus;ethereal,rose,resinous;tropicalfruit,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
COC(=O)/C(=C\C)/C,"nut,ethereal,sulfuric;vegetable,earthy,spicy;resinous,fresh,chemical;sweet,green,herbal;fruity,floral,woody"
CC1=C(C(=O)CC1)O,"ethereal,citrus,chemical;balsamic,mint,herbal;earthy,sweet,spicy;floral,resinous,fresh;woody,fruity,green"
CC1=CCC(CC1)C(C)CO,"musk,earthy,fatty;citrus,rose,balsamic;sweet,spicy,resinous;green,herbal,fruity;fresh,floral,woody"
CCCCCCOC(C)OCCCCCC,"musk,tropicalfruit,fatty;oily,rose,ethereal;fresh,herbal,citrus;spicy,floral,green;sweet,fruity,woody"
CC(OC(=O)Cc1ccccc1)C,"musk,mint,vanilla;fatty,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCCCCC(C(=O)OCC)C(=O)C,"earthy,musk,balsamic;spicy,tropicalfruit,citrus;resinous,rose,sweet;woody,herbal,fruity;fresh,floral,green"
CCOC(=O)CC(C)S,"vegetable,ethereal,fresh;oily,balsamic,resinous;earthy,nut,spicy;woody,sweet,herbal;fruity,floral,green"
CC(C)OC(=O)c1ccccc1N,"camphor,earthy,mint;balsamic,nut,rose;resinous,spicy,fresh;sweet,green,herbal;fruity,floral,woody"
c1ccc(cc1)CC(=O)Cc1ccccc1,"burnt,mint,earthy;musk,rose,resinous;spicy,balsamic,floral;fresh,herbal,sweet;woody,fruity,green"
CCCC=CCOC(=O)C,"nut,citrus,meat;tropicalfruit,rose,vegetable;ethereal,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CCCCc1cccs1,"balsamic,vegetable,sweet;rose,waxy,resinous;tropicalfruit,citrus,berry;woody,herbal,fruity;fresh,floral,green"
CC(=O)O[C@]12CCC[C@@](C1)(C)CC[C@@H]1[C@@H]2CC1(C)C,"musk,mint,meat;rose,balsamic,earthy;fresh,resinous,spicy;woody,sweet,herbal;fruity,floral,green"
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,"leaf,mint,chemical;rose,resinous,green;sweet,spicy,herbal;fruity,fresh,floral;earthy,balsamic,woody"
CCCCCC[C@@H](C)O,"berry,sulfuric,earthy;nut,woody,sweet;rose,resinous,vegetable;herbal,fruity,fresh;floral,ethereal,green"
CC(=O)OC1CCCC1,"citrus,nut,rose;ethereal,resinous,sulfuric;spicy,earthy,woody;sweet,herbal,fruity;fresh,floral,green"
C1CC2C3CC(CC=O)C(C3)C2C1,"oily,burnt,fatty;citrus,rose,balsamic;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCCCC=CCC(=O)O,"oily,earthy,vegetable;resinous,fatty,meat;tropicalfruit,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CCC/C=C/COC(=O)C(C)CC,"resinous,tropicalfruit,apple;balsamic,vegetable,ethereal;spicy,sweet,rose;herbal,woody,fruity;fresh,floral,green"
CC(=CCC[C@@H](C)CC#N)C,"nut,mint,camphor;citrus,balsamic,earthy;rose,herbal,resinous;sweet,green,fruity;fresh,floral,woody"
CCCCCN1C(C)COC1=O,"camphor,ethereal,balsamic;citrus,spicy,resinous;earthy,fresh,herbal;rose,woody,sweet;fruity,floral,green"
CCCCCC=C(C)C=O,"meat,berry,aldehydic;balsamic,citrus,sweet;tropicalfruit,fresh,resinous;herbal,rose,woody;fruity,floral,green"
COCC1OC(OC)C(C([C@@H]1O[C@@H]1OC(COC)C(C(C1OC)OC)OC)OC)OC,"musty,fresh,mint;resinous,rose,spicy;balsamic,sweet,dry;earthy,herbal,floral;green,fruity,woody"
CC1CCOC(C1)c1ccccc1,"burnt,citrus,camphor;balsamic,rose,earthy;spicy,sweet,fresh;resinous,green,herbal;fruity,floral,woody"
CCC(C1OCC=CCO1)CC,"musk,sulfuric,mint;ethereal,balsamic,earthy;resinous,fresh,green;sweet,spicy,herbal;fruity,floral,woody"
CCCCCC=CC(CC=C)OC(=O)C,"camphor,waxy,balsamic;tropicalfruit,earthy,resinous;floral,herbal,spicy;fresh,rose,sweet;woody,fruity,green"
C[C@@H](CCC/C(=C/COC(=O)C)/C)CCC[C@@H](CCCC(C)C)C,"apple,camphor,resinous;sweet,sulfuric,spicy;fatty,oily,fresh;fruity,balsamic,woody;herbal,floral,green"
CC(Cc1ccc(cc1)OC)C=O,"oily,citrus,camphor;spicy,balsamic,rose;tropicalfruit,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCC(CCCC(O)(C)C)C,"nut,meat,sweet;berry,balsamic,rose;resinous,earthy,citrus;woody,herbal,fruity;fresh,floral,green"
C=C1CCC[C@]2(C)CC[C@H](C[C@@H]12)C(C)(C)O,"ethereal,sweet,fatty;mint,balsamic,earthy;spicy,rose,resinous;green,herbal,fruity;fresh,floral,woody"
O=CCC(CCCC(OCC)(C)C)C,"oily,burnt,balsamic;sulfuric,rose,ethereal;resinous,fatty,fresh;herbal,green,sweet;fruity,floral,woody"
CCC(C(=O)OCC)Cc1ccccc1,"meat,tropicalfruit,spicy;rose,fresh,earthy;vanilla,green,sweet;resinous,herbal,fruity;floral,balsamic,woody"
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O.O,"berry,rose,camphor;waxy,citrus,balsamic;spicy,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
c1ccc(cc1)CCCOC=O,"berry,spicy,rose;resinous,oily,citrus;tropicalfruit,balsamic,woody;sweet,herbal,fruity;fresh,floral,green"
CCC=CCO,"tropicalfruit,fatty,citrus;earthy,vegetable,sulfuric;rose,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CC(=C)C1CCC(C(C1)O)C,"citrus,vegetable,sweet;earthy,resinous,mint;balsamic,rose,green;spicy,herbal,fruity;fresh,floral,woody"
CC(C(/C=C/C1CC=C(C1(C)C)C)C)O,"fatty,mint,citrus;spicy,balsamic,earthy;rose,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
C=CCCCC(C=C)O,"earthy,meat,berry;balsamic,citrus,ethereal;rose,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
